test_case_id,execution_result,defect_severity,code_coverage
TC1001,fail,low,74
TC1002,fail,medium,77
TC1003,pass,low,55
TC1004,fail,medium,96
TC1005,fail,low,73
TC1006,pass,high,92
TC1007,pass,high,86
TC1008,pass,high,84
TC1009,pass,medium,55
TC1010,pass,low,83
TC1011,pass,high,80
TC1012,pass,low,83
TC1013,pass,high,82
TC1014,fail,high,58
TC1015,fail,high,76
TC1016,fail,low,76
TC1017,fail,low,84
TC1018,pass,medium,94
TC1019,fail,high,84
TC1020,fail,medium,75
TC1021,pass,low,90
TC1022,fail,medium,80
TC1023,pass,high,73
TC1024,pass,high,70
TC1025,pass,high,93
TC1026,pass,medium,95
TC1027,pass,high,67
TC1028,fail,high,85
TC1029,fail,medium,98
TC1030,fail,low,97
TC1031,pass,low,90
TC1032,fail,low,63
TC1033,fail,low,60
TC1034,fail,low,65
TC1035,fail,medium,86
TC1036,pass,low,65
TC1037,pass,low,60
TC1038,fail,medium,99
TC1039,fail,low,90
TC1040,fail,medium,91
TC1041,pass,medium,68
TC1042,fail,high,57
TC1043,pass,low,74
TC1044,pass,medium,87
TC1045,fail,low,61
TC1046,fail,medium,73
TC1047,pass,low,94
TC1048,fail,low,98
TC1049,pass,medium,64
TC1050,fail,high,86
TC1051,pass,medium,72
TC1052,pass,high,58
TC1053,pass,medium,93
TC1054,pass,high,97
TC1055,fail,low,59
TC1056,fail,low,78
TC1057,fail,high,50
TC1058,pass,high,52
TC1059,fail,high,61
TC1060,pass,medium,65
TC1061,fail,low,70
TC1062,fail,high,57
TC1063,pass,low,66
TC1064,fail,low,60
TC1065,pass,high,83
TC1066,fail,high,52
TC1067,fail,medium,76
TC1068,fail,high,94
TC1069,fail,high,98
TC1070,pass,high,77
TC1071,pass,low,52
TC1072,pass,low,82
TC1073,pass,high,89
TC1074,pass,medium,97
TC1075,fail,high,67
TC1076,pass,medium,52
TC1077,fail,high,91
TC1078,fail,medium,66
TC1079,fail,low,51
TC1080,fail,high,96
TC1081,fail,medium,94
TC1082,pass,medium,85
TC1083,pass,high,60
TC1084,pass,medium,67
TC1085,pass,medium,96
TC1086,fail,medium,97
TC1087,fail,low,50
TC1088,fail,medium,55
TC1089,fail,low,77
TC1090,pass,high,89
TC1091,fail,low,70
TC1092,fail,medium,79
TC1093,fail,medium,97
TC1094,pass,medium,85
TC1095,fail,medium,55
TC1096,fail,medium,88
TC1097,pass,medium,79
TC1098,pass,low,51
TC1099,pass,medium,79
TC1100,pass,low,80
TC1101,pass,medium,61
TC1102,fail,medium,64
TC1103,pass,high,83
TC1104,pass,high,95
TC1105,fail,low,59
TC1106,pass,low,82
TC1107,pass,medium,82
TC1108,pass,medium,60
TC1109,pass,low,90
TC1110,fail,medium,74
TC1111,fail,low,57
TC1112,pass,high,55
TC1113,fail,high,60
TC1114,fail,high,61
TC1115,fail,medium,54
TC1116,pass,low,90
TC1117,pass,high,62
TC1118,pass,medium,67
TC1119,pass,medium,54
TC1120,pass,high,52
TC1121,fail,low,90
TC1122,pass,high,85
TC1123,fail,medium,58
TC1124,fail,medium,87
TC1125,fail,medium,69
TC1126,pass,medium,88
TC1127,fail,medium,66
TC1128,fail,low,66
TC1129,pass,medium,86
TC1130,pass,high,91
TC1131,fail,medium,99
TC1132,fail,medium,64
TC1133,pass,medium,69
TC1134,pass,low,83
