test_case_id,execution_result,defect_severity,code_coverage,priority
TC1001,1,1,74,1
TC1002,1,2,77,1
TC1003,0,1,55,0
TC1004,1,2,96,1
TC1005,1,1,73,1
TC1006,0,3,92,0
TC1007,0,3,86,0
TC1008,0,3,84,0
TC1009,0,2,55,0
TC1010,0,1,83,0
TC1011,0,3,80,0
TC1012,0,1,83,0
TC1013,0,3,82,0
TC1014,1,3,58,1
TC1015,1,3,76,1
TC1016,1,1,76,1
TC1017,1,1,84,1
TC1018,0,2,94,0
TC1019,1,3,84,1
TC1020,1,2,75,1
TC1021,0,1,90,0
TC1022,1,2,80,1
TC1023,0,3,73,0
TC1024,0,3,70,0
TC1025,0,3,93,0
TC1026,0,2,95,0
TC1027,0,3,67,0
TC1028,1,3,85,1
TC1029,1,2,98,1
TC1030,1,1,97,1
TC1031,0,1,90,0
TC1032,1,1,63,1
TC1033,1,1,60,1
TC1034,1,1,65,1
TC1035,1,2,86,1
TC1036,0,1,65,0
TC1037,0,1,60,0
TC1038,1,2,99,1
TC1039,1,1,90,1
TC1040,1,2,91,1
TC1041,0,2,68,0
TC1042,1,3,57,1
TC1043,0,1,74,0
TC1044,0,2,87,0
TC1045,1,1,61,1
TC1046,1,2,73,1
TC1047,0,1,94,0
TC1048,1,1,98,1
TC1049,0,2,64,0
TC1050,1,3,86,1
TC1051,0,2,72,0
TC1052,0,3,58,0
TC1053,0,2,93,0
TC1054,0,3,97,0
TC1055,1,1,59,1
TC1056,1,1,78,1
TC1057,1,3,50,1
TC1058,0,3,52,0
TC1059,1,3,61,1
TC1060,0,2,65,0
TC1061,1,1,70,1
TC1062,1,3,57,1
TC1063,0,1,66,0
TC1064,1,1,60,1
TC1065,0,3,83,0
TC1066,1,3,52,1
TC1067,1,2,76,1
TC1068,1,3,94,1
TC1069,1,3,98,1
TC1070,0,3,77,0
TC1071,0,1,52,0
TC1072,0,1,82,0
TC1073,0,3,89,0
TC1074,0,2,97,0
TC1075,1,3,67,1
TC1076,0,2,52,0
TC1077,1,3,91,1
TC1078,1,2,66,1
TC1079,1,1,51,1
TC1080,1,3,96,1
TC1081,1,2,94,1
TC1082,0,2,85,0
TC1083,0,3,60,0
TC1084,0,2,67,0
TC1085,0,2,96,0
TC1086,1,2,97,1
TC1087,1,1,50,1
TC1088,1,2,55,1
TC1089,1,1,77,1
TC1090,0,3,89,0
TC1091,1,1,70,1
TC1092,1,2,79,1
TC1093,1,2,97,1
TC1094,0,2,85,0
TC1095,1,2,55,1
TC1096,1,2,88,1
TC1097,0,2,79,0
TC1098,0,1,51,0
TC1099,0,2,79,0
TC1100,0,1,80,0
TC1101,0,2,61,0
TC1102,1,2,64,1
TC1103,0,3,83,0
TC1104,0,3,95,0
TC1105,1,1,59,1
TC1106,0,1,82,0
TC1107,0,2,82,0
TC1108,0,2,60,0
TC1109,0,1,90,0
TC1110,1,2,74,1
TC1111,1,1,57,1
TC1112,0,3,55,0
TC1113,1,3,60,1
TC1114,1,3,61,1
TC1115,1,2,54,1
TC1116,0,1,90,0
TC1117,0,3,62,0
TC1118,0,2,67,0
TC1119,0,2,54,0
TC1120,0,3,52,0
TC1121,1,1,90,1
TC1122,0,3,85,0
TC1123,1,2,58,1
TC1124,1,2,87,1
TC1125,1,2,69,1
TC1126,0,2,88,0
TC1127,1,2,66,1
TC1128,1,1,66,1
TC1129,0,2,86,0
TC1130,0,3,91,0
TC1131,1,2,99,1
TC1132,1,2,64,1
TC1133,0,2,69,0
TC1134,0,1,83,0
TC1135,1,1,98,1
TC1136,0,2,93,0
TC1137,1,1,60,1
TC1138,1,1,81,1
TC1139,0,2,69,0
TC1140,0,1,62,0
TC1141,0,1,92,0
TC1142,1,2,77,1
TC1143,0,3,94,0
TC1144,1,1,59,1
TC1145,0,2,73,0
TC1146,1,1,63,1
TC1147,1,1,84,1
TC1148,0,1,97,0
TC1149,0,1,78,0
TC1150,0,2,68,0
TC1151,0,2,84,0
TC1152,0,1,58,0
TC1153,1,3,67,1
TC1154,0,1,81,0
TC1155,1,3,53,1
TC1156,0,3,87,0
TC1157,1,2,68,1
TC1158,1,2,67,1
TC1159,0,2,90,0
TC1160,1,2,77,1
TC1161,1,3,69,1
TC1162,0,1,73,0
TC1163,0,3,62,0
TC1164,0,2,95,0
TC1165,1,3,70,1
TC1166,1,2,51,1
TC1167,0,1,77,0
TC1168,0,1,60,0
TC1169,0,1,59,0
TC1170,0,1,81,0
TC1171,1,3,94,1
TC1172,0,3,81,0
TC1173,1,1,81,1
TC1174,1,2,82,1
TC1175,0,3,62,0
TC1176,0,2,61,0
TC1177,1,2,61,1
TC1178,0,3,72,0
TC1179,0,1,89,0
TC1180,0,1,90,0
TC1181,0,2,93,0
TC1182,1,2,83,1
TC1183,0,2,64,0
TC1184,1,3,61,1
TC1185,0,2,68,0
TC1186,0,2,85,0
TC1187,0,3,72,0
TC1188,1,2,56,1
TC1189,0,3,62,0
TC1190,1,3,84,1
TC1191,0,2,71,0
TC1192,1,2,76,1
TC1193,1,2,94,1
TC1194,0,2,84,0
TC1195,0,2,96,0
TC1196,1,1,75,1
TC1197,1,2,87,1
TC1198,1,2,56,1
TC1199,1,2,69,1
TC1200,1,3,59,1
TC1201,0,1,96,0
TC1202,0,3,70,0
TC1203,0,2,77,0
TC1204,0,2,88,0
TC1205,1,3,68,1
TC1206,1,3,70,1
TC1207,0,3,86,0
TC1208,1,1,78,1
TC1209,0,2,78,0
TC1210,1,1,81,1
TC1211,0,1,91,0
TC1212,1,1,81,1
TC1213,1,2,59,1
TC1214,1,1,94,1
TC1215,0,1,79,0
TC1216,1,1,92,1
TC1217,1,1,59,1
TC1218,1,1,64,1
TC1219,1,2,64,1
TC1220,1,3,86,1
TC1221,1,3,85,1
TC1222,0,2,56,0
TC1223,0,3,74,0
TC1224,1,2,52,1
TC1225,0,2,74,0
TC1226,0,3,92,0
TC1227,1,3,79,1
TC1228,0,2,90,0
TC1229,1,2,58,1
TC1230,0,2,99,0
TC1231,1,3,89,1
TC1232,0,2,63,0
TC1233,0,2,69,0
TC1234,1,1,59,1
TC1235,0,2,56,0
TC1236,1,1,81,1
TC1237,1,1,90,1
TC1238,1,3,65,1
TC1239,0,3,89,0
TC1240,1,3,77,1
TC1241,1,1,55,1
TC1242,1,2,85,1
TC1243,1,1,66,1
TC1244,1,2,61,1
TC1245,1,1,91,1
TC1246,1,2,99,1
TC1247,0,3,76,0
TC1248,0,1,88,0
TC1249,1,1,85,1
TC1250,0,3,90,0
TC1251,1,2,94,1
TC1252,1,2,64,1
TC1253,0,1,80,0
TC1254,1,1,79,1
TC1255,0,1,55,0
TC1256,1,1,59,1
TC1257,0,1,93,0
TC1258,1,3,63,1
TC1259,0,3,53,0
TC1260,1,1,61,1
TC1261,1,3,80,1
TC1262,1,2,81,1
TC1263,1,1,97,1
TC1264,1,3,85,1
TC1265,0,2,88,0
TC1266,0,3,65,0
TC1267,0,1,88,0
TC1268,0,1,50,0
TC1269,0,1,57,0
TC1270,1,3,85,1
TC1271,0,2,90,0
TC1272,0,2,54,0
TC1273,1,1,66,1
TC1274,0,2,76,0
TC1275,1,1,62,1
TC1276,0,1,72,0
TC1277,1,1,74,1
TC1278,1,1,71,1
TC1279,1,3,85,1
TC1280,0,1,79,0
TC1281,1,3,69,1
TC1282,1,3,71,1
TC1283,0,2,90,0
TC1284,1,2,62,1
TC1285,1,2,85,1
TC1286,0,2,50,0
TC1287,1,3,89,1
TC1288,0,2,78,0
TC1289,1,1,93,1
TC1290,0,1,88,0
TC1291,0,1,75,0
TC1292,1,3,65,1
TC1293,0,3,63,0
TC1294,0,2,79,0
TC1295,1,1,99,1
TC1296,1,2,71,1
TC1297,0,1,88,0
TC1298,1,1,78,1
TC1299,1,2,85,1
TC1300,1,2,50,1
TC1301,1,2,68,1
TC1302,0,2,53,0
TC1303,0,1,60,0
TC1304,1,2,91,1
TC1305,0,3,96,0
TC1306,0,2,72,0
TC1307,0,3,75,0
TC1308,0,3,92,0
TC1309,0,2,83,0
TC1310,1,2,71,1
TC1311,0,1,60,0
TC1312,0,1,97,0
TC1313,1,1,76,1
TC1314,1,1,81,1
TC1315,1,3,63,1
TC1316,1,3,68,1
TC1317,0,2,72,0
TC1318,0,2,67,0
TC1319,1,3,87,1
TC1320,1,1,89,1
TC1321,0,1,64,0
TC1322,0,3,55,0
TC1323,0,1,83,0
TC1324,1,2,90,1
TC1325,0,1,84,0
TC1326,0,2,79,0
TC1327,0,1,86,0
TC1328,1,1,85,1
TC1329,1,3,88,1
TC1330,0,1,54,0
TC1331,0,1,84,0
TC1332,1,2,64,1
TC1333,0,1,82,0
TC1334,1,1,70,1
TC1335,0,1,74,0
TC1336,1,3,94,1
TC1337,0,2,62,0
TC1338,1,1,97,1
TC1339,1,2,98,1
TC1340,1,3,98,1
TC1341,1,3,84,1
