test_case_id,execution_result,defect_severity,code_coverage
TC001,fail,medium,55
TC002,fail,high,72
TC003,fail,medium,77
TC004,pass,low,58
TC005,pass,high,77
TC006,fail,medium,55
TC007,fail,low,79
TC008,fail,medium,52
TC009,fail,medium,91
TC010,fail,high,90
TC011,pass,medium,59
TC012,fail,medium,54
TC013,pass,low,58
TC014,pass,high,71
TC015,fail,high,66
TC016,fail,low,69
TC017,fail,medium,69
TC018,fail,low,53
TC019,fail,low,77
TC020,fail,medium,55
TC021,fail,high,58
TC022,pass,low,90
TC023,fail,medium,90
TC024,fail,low,85
TC025,pass,low,60
TC026,fail,low,56
TC027,fail,high,99
TC028,fail,medium,80
TC029,fail,high,80
TC030,fail,medium,71
TC031,pass,low,58
TC032,pass,high,62
TC033,pass,high,52
TC034,pass,low,52
TC035,pass,medium,88
TC036,pass,high,67
TC037,fail,high,94
TC038,pass,high,60
TC039,pass,high,52
TC040,pass,low,89
TC041,fail,low,81
TC042,fail,low,92
TC043,pass,medium,99
TC044,fail,high,64
TC045,fail,low,96
TC046,pass,low,89
TC047,fail,low,69
TC048,fail,low,54
TC049,fail,medium,58
TC050,fail,medium,59
TC051,pass,high,65
TC052,fail,high,66
TC053,pass,medium,55
TC054,fail,medium,79
TC055,fail,medium,60
TC056,pass,high,76
TC057,fail,high,73
TC058,pass,medium,79
TC059,pass,medium,54
TC060,pass,high,93
TC061,fail,medium,66
TC062,pass,medium,86
TC063,fail,low,89
TC064,pass,high,51
TC065,fail,high,93
TC066,fail,high,85
TC067,pass,medium,50
TC068,fail,high,68
TC069,pass,high,56
TC070,pass,high,79
TC071,fail,high,82
TC072,fail,high,99
TC073,fail,low,57
TC074,fail,high,65
TC075,pass,low,89
TC076,fail,high,56
TC077,fail,high,76
TC078,pass,medium,74
TC079,pass,medium,64
TC080,fail,low,55
TC081,fail,medium,91
TC082,fail,low,63
TC083,fail,low,60
TC084,fail,medium,97
TC085,pass,high,85
TC086,pass,medium,91
TC087,fail,high,92
TC088,pass,low,61
TC089,pass,low,57
TC090,pass,low,79
TC091,fail,medium,79
TC092,pass,medium,53
TC093,pass,medium,91
TC094,pass,medium,55
TC095,fail,low,95
TC096,fail,medium,67
TC097,fail,high,52
TC098,pass,high,68
TC099,pass,low,57
TC100,fail,medium,65
TC101,pass,low,98
TC102,pass,high,87
TC103,fail,high,59
TC104,pass,high,66
TC105,fail,high,56
TC106,fail,high,88
TC107,pass,low,53
TC108,fail,medium,82
TC109,fail,low,78
TC110,pass,high,80
TC111,fail,high,63
TC112,fail,high,78
TC113,pass,medium,63
TC114,fail,low,90
TC115,fail,low,99
TC116,pass,high,52
TC117,fail,high,57
TC118,pass,high,68
TC119,fail,high,89
TC120,fail,medium,79
TC121,fail,medium,51
TC122,fail,low,79
TC123,pass,high,73
TC124,pass,medium,53
TC125,fail,medium,77
TC126,pass,low,53
TC127,fail,low,79
TC128,pass,low,54
TC129,fail,medium,78
TC130,fail,medium,60
TC131,fail,low,75
TC132,fail,medium,99
TC133,fail,low,75
TC134,pass,medium,71
TC135,fail,low,57
TC136,fail,low,90
TC137,fail,high,82
TC138,pass,low,81
TC139,pass,high,99
TC140,fail,low,54
TC141,pass,medium,57
TC142,pass,high,91
TC143,fail,high,81
TC144,pass,low,54
TC145,fail,low,90
TC146,pass,medium,53
TC147,pass,medium,66
TC148,fail,medium,93
TC149,fail,high,61
TC150,pass,low,91
TC151,pass,medium,92
TC152,fail,high,61
TC153,pass,high,59
TC154,fail,low,81
TC155,pass,high,74
TC156,pass,medium,90
TC157,pass,high,80
TC158,fail,low,57
TC159,fail,medium,82
TC160,pass,medium,70
TC161,fail,low,93
TC162,pass,high,58
TC163,fail,medium,51
TC164,fail,medium,53
TC165,pass,low,51
TC166,fail,high,51
TC167,pass,high,58
TC168,pass,high,65
TC169,fail,medium,64
TC170,pass,low,88
TC171,pass,low,63
TC172,fail,low,87
TC173,fail,high,57
TC174,fail,medium,95
TC175,pass,high,92
TC176,pass,high,83
TC177,pass,medium,61
TC178,fail,low,61
TC179,fail,low,91
TC180,fail,high,88
TC181,fail,low,71
TC182,fail,low,61
TC183,fail,medium,94
TC184,fail,low,88
TC185,pass,low,78
TC186,fail,medium,76
TC187,fail,medium,84
TC188,fail,high,74
TC189,pass,low,66
TC190,fail,low,86
TC191,pass,high,73
TC192,pass,medium,51
TC193,fail,medium,72
TC194,fail,high,68
TC195,pass,medium,90
TC196,fail,high,76
TC197,pass,high,68
TC198,pass,high,96
TC199,pass,high,59
TC200,fail,high,51
TC201,fail,medium,50
TC202,fail,medium,81
TC203,fail,medium,59
TC204,fail,medium,52
TC205,pass,low,69
TC206,fail,high,78
TC207,fail,medium,69
TC208,pass,low,51
TC209,pass,medium,80
TC210,pass,medium,91
TC211,pass,medium,86
TC212,pass,medium,65
TC213,fail,low,80
TC214,pass,low,77
TC215,fail,medium,76
TC216,pass,low,66
TC217,pass,high,61
TC218,pass,high,77
TC219,pass,low,69
TC220,fail,high,58
TC221,fail,high,56
TC222,fail,low,95
TC223,pass,low,76
TC224,fail,medium,51
TC225,fail,high,94
TC226,pass,medium,98
TC227,fail,medium,90
TC228,pass,high,50
TC229,fail,low,99
TC230,pass,low,87
TC231,fail,high,67
TC232,pass,low,91
TC233,pass,low,57
TC234,fail,low,71
TC235,fail,high,59
TC236,pass,medium,95
TC237,pass,high,87
TC238,pass,low,61
TC239,fail,high,86
TC240,pass,high,94
TC241,pass,low,53
TC242,pass,medium,77
TC243,fail,high,79
TC244,pass,medium,98
TC245,fail,low,66
TC246,fail,high,70
TC247,fail,low,72
TC248,pass,low,79
TC249,pass,low,90
TC250,fail,low,77
TC251,fail,medium,92
TC252,pass,low,80
TC253,fail,medium,94
TC254,fail,medium,58
TC255,fail,medium,53
TC256,fail,medium,81
TC257,fail,low,73
TC258,fail,medium,64
TC259,pass,low,97
TC260,fail,low,97
TC261,fail,high,77
TC262,pass,high,75
TC263,pass,medium,72
TC264,pass,low,94
TC265,fail,low,73
TC266,pass,high,99
TC267,fail,medium,99
TC268,fail,high,95
TC269,pass,high,68
TC270,fail,medium,56
TC271,pass,high,94
TC272,pass,high,73
TC273,fail,low,95
TC274,fail,low,93
TC275,fail,medium,96
TC276,pass,high,64
TC277,fail,high,90
TC278,fail,high,71
TC279,pass,low,83
TC280,fail,low,94
TC281,fail,high,68
TC282,pass,low,89
TC283,pass,low,71
TC284,fail,high,96
TC285,pass,low,57
TC286,fail,high,68
TC287,fail,medium,95
TC288,pass,medium,94
TC289,pass,low,86
TC290,fail,medium,81
TC291,pass,high,61
TC292,pass,high,58
TC293,pass,low,89
TC294,pass,medium,92
TC295,fail,high,89
TC296,pass,medium,57
TC297,pass,high,70
TC298,fail,low,86
TC299,fail,low,50
TC300,fail,medium,97
TC301,fail,high,73
TC302,pass,medium,68
TC303,fail,medium,70
TC304,fail,high,68
TC305,fail,high,86
TC306,fail,medium,71
TC307,fail,low,50
TC308,fail,medium,93
TC309,fail,medium,85
TC310,pass,medium,51
TC311,fail,high,85
TC312,fail,low,93
TC313,pass,medium,72
TC314,pass,low,94
TC315,fail,medium,69
TC316,pass,medium,54
TC317,pass,low,63
TC318,pass,low,66
TC319,fail,low,74
TC320,fail,low,55
TC321,pass,medium,90
TC322,fail,low,94
TC323,pass,low,59
TC324,pass,high,65
TC325,pass,medium,74
TC326,fail,high,64
TC327,fail,high,99
TC328,pass,medium,90
TC329,fail,low,95
TC330,pass,high,70
TC331,fail,high,80
TC332,pass,high,73
TC333,fail,high,90
TC334,pass,high,56
TC335,fail,low,70
TC336,fail,high,79
TC337,fail,high,83
TC338,pass,high,62
TC339,pass,low,77
TC340,fail,medium,60
TC341,fail,high,53
TC342,fail,high,78
TC343,fail,high,87
TC344,pass,medium,62
TC345,pass,medium,63
TC346,pass,medium,79
TC347,pass,medium,67
TC348,pass,medium,93
TC349,fail,medium,79
TC350,pass,low,82
TC351,fail,high,99
TC352,fail,high,80
TC353,fail,low,83
TC354,pass,high,58
TC355,pass,medium,66
TC356,pass,medium,50
TC357,pass,medium,79
TC358,fail,high,58
TC359,pass,medium,51
TC360,fail,medium,68
TC361,fail,medium,93
TC362,pass,low,50
TC363,pass,low,71
TC364,pass,low,91
TC365,fail,high,90
TC366,pass,medium,91
TC367,fail,low,73
TC368,pass,low,59
TC369,pass,medium,83
TC370,fail,high,75
TC371,fail,medium,82
TC372,fail,medium,89
TC373,fail,low,91
TC374,fail,high,71
TC375,fail,low,99
TC376,fail,high,70
TC377,fail,low,61
TC378,fail,low,97
TC379,fail,high,84
TC380,pass,medium,84
TC381,pass,high,77
TC382,pass,low,93
TC383,fail,medium,65
TC384,pass,low,77
TC385,pass,medium,76
TC386,pass,medium,79
TC387,fail,high,57
TC388,pass,low,51
TC389,fail,low,83
TC390,fail,high,93
TC391,fail,low,96
TC392,pass,high,51
TC393,pass,medium,56
TC394,pass,low,69
TC395,fail,low,67
TC396,fail,medium,89
TC397,pass,high,74
TC398,pass,high,98
TC399,fail,high,60
TC400,pass,high,78
TC401,fail,low,52
TC402,pass,medium,58
TC403,fail,high,84
TC404,fail,medium,85
TC405,fail,low,82
TC406,fail,low,62
TC407,pass,medium,56
TC408,pass,high,51
TC409,pass,high,87
TC410,fail,medium,61
TC411,pass,high,62
TC412,fail,high,78
TC413,fail,low,91
TC414,fail,high,51
TC415,fail,high,80
TC416,pass,low,91
TC417,pass,low,89
TC418,pass,high,72
TC419,pass,high,67
TC420,fail,low,62
TC421,fail,low,72
TC422,pass,medium,57
TC423,pass,medium,80
TC424,pass,medium,98
TC425,fail,medium,51
TC426,pass,medium,71
TC427,pass,medium,61
TC428,pass,high,53
TC429,fail,medium,79
TC430,pass,high,90
TC431,fail,high,50
TC432,fail,high,55
TC433,fail,low,76
TC434,fail,high,68
TC435,fail,low,96
TC436,fail,high,77
TC437,pass,high,86
TC438,pass,medium,82
TC439,fail,medium,84
TC440,fail,high,69
TC441,fail,high,91
TC442,pass,low,53
TC443,fail,low,69
TC444,fail,high,87
TC445,fail,medium,78
TC446,fail,low,76
TC447,fail,low,51
TC448,pass,medium,57
TC449,fail,high,94
TC450,fail,high,53
TC451,fail,medium,58
TC452,fail,high,72
TC453,pass,medium,77
TC454,fail,medium,91
TC455,fail,high,83
TC456,fail,low,53
TC457,fail,low,59
TC458,fail,low,91
TC459,pass,low,70
TC460,pass,medium,96
TC461,pass,high,69
TC462,pass,low,99
TC463,fail,low,99
TC464,pass,high,52
TC465,fail,low,69
TC466,fail,high,89
TC467,fail,low,99
TC468,pass,low,63
TC469,pass,high,89
TC470,pass,low,60
TC471,fail,medium,63
TC472,fail,high,88
TC473,pass,low,53
TC474,fail,medium,50
TC475,fail,high,71
TC476,pass,low,89
